@PersonaSoda well yeah, that's third parties. Sony itself isn't putting out actual games for it. It's got 1-2 yrs of 3rd party support left.	neutral
Sony rewards app is like a lot of 19 y.o female singers and a non retro sale. 2nd one with no info	negative
@fakethom Have android tab and don't use phone much, in fact very little. May go the Sony route then:-)	neutral
Finally I get my ps4 back I sent it to Sony cause my HDMI was mess up now I can play MG's Tuesday yeaaaaa buddy	positive
Sony's 1st teaser package for the launch of the original Playstation seems to feature a dominatrix? https://t.co/xbisCRkPL4 #MistressSophia	neutral
#tv Ind vs SL 3rd Test Day 3: Cricket live score and Sony Six live streaming info: Watch the live teleca... http://t.co/mUlHw4cN00 #Sony	neutral
@TruthInsider @bertymufc @gamerxone720 @PNF4LYFE @Yanks2013 @VirtuaMe Lol it's all about Sony Sony Sony, if Sony gave Bj's u be the 1st	neutral
When you remember Sony is trying to make bible study mandatory on Sunday nights @xo_taylorbang http://t.co/CfljDMvMv3	positive
@InnoBystander Might keep SONY monthly subs going beyond tomorrow....	neutral
@tauriqmoosa Nope. Tomorrow.  Wait... tomorrow's also when Sony breaks out the next bundle of PS+ freebies.  Oh, what a LOVELY day!	positive
Uncharted 4: A Thief's End launches for PS4 in North America on March 18, 2016, Sony announced today.The latest game in the Naughty D...	neutral
@kewldoode72 Will be interesting to see if  Sony addresses the heat issues in the Z5 - it may have found a work around	negative
@pizzalordess is official. Coming back to the Sony family with Destiny in hand Sept 15th.	positive
@Adam_OliverYT Hi Adam, you may need to contact Playstation support or Sony for details regarding this aspect of your purchase. ^TO	neutral
Oh my gosh actual acknowledgement from Sony the Vita exists. https://t.co/3QEfWcBRu0	positive
Mashable : Sony's electronics division may be in a slump, but it doesn't plan on fading quietly into the night. To spur innovation at...	positive
@bollybrit @itsnacool both of webb ones made less money than the 3rd Raimi one, plus the success of Marvel had Sony scared i think	negative
And in comes Sony with the letdown. Only one color. Clap it up... low and slow https://t.co/6jaRCgfvTP	negative
@Guillin @jayesh Personally, I'm looking forward to Sony's presser tomorrow about the new Xperia :p	positive
DEAL ALERT: Here's a 3rd-party battery w/great reviews @Amazon, compatible with Sony CineAlta &amp; Blackmagic URSA cams: http://t.co/amWKaJuQcl	positive
Aqua blue PS Vita debuts in November - Sony is introducing an aqua blue PlayStation Vita and will begin selling it... http://t.co/g1UvIc1q4u	neutral
Do I know anyone in LA with a Red, Sony C300 or Sony fs7 that I could rent or borrow tomorrow night (9/2) for a few hours?	neutral
@vsamuel323 For any information on this we ask that you contact Sony directly. Apologies for the inconvenience this may cause. ^AI	neutral
Rich Guys Can't Make Other Rich Guys Look Bad: It's the 1st Law Of Rich Guys or something.In the end even Sony... http://t.co/yNVaGavh1a	neutral
Exactly why I'll never buy Sony. Those 1st class ass kissers are dick pulling the media for high scores on future games. LOL. @tomwarren	negative
Sony may have cut scenes from #WillSmith's film #Concussion to avoid angering the NFL! http://t.co/nSUCckKwhK http://t.co/DMQTRDbSbX	neutral
Do you see Sony pulling shit like this? No.  https://t.co/n2TMMkngG6	neutral
Sony went all out with this new high-tech smartphone. Some may question if anyone needs this phone #J2150BB  https://t.co/rLMlR07ySu	neutral
Sony's pulling a #TASM2 by beginning pre-production on a Goosebumps sequel even though the 1st one hasn't come out yet. #FuckingStupid	neutral
@martymegs @SonyUK @johnlewisretail it's Friday let's see if JL and Sony can resolve the issue. Gut feeling is that they will go silent.	neutral
@sine_injuria It may be planned obsolescence, but to me, it just means I don't buy stuff from companies like Sony.	neutral
Xperia Z5 pre-orders available at the Carphone Warehouse:  Sony may have only announced its ne... http://t.co/OHglq1Lhkx #tech #technews	neutral
#IFA2015: International Fair of Electronic Consumers of Berlin, GER 4-9/Sep. with Samsung, Sony, Sharp, Epson,Toshiba http://t.co/TAHrmg87w5	neutral
@The_CrapGamer Sony don't care about their exclusives they never made a theme console for their exclusives https://t.co/ft9VpAxSjs	negative
@GeorgeGegham Marvel is in charge now, no way Sony can get too involved to mess up the 3rd time, plus they have a good director/writers.	positive
What evidence is there that says North Korea hacked Sony or are we just a propaganda machine for the US Govt? https://t.co/rRpLA3hBW0	neutral
@StevieBenton Dunno about tinder style. Sony had a thing called +U that sat on top of http://t.co/2eHWnmqf7L, I think. Looks dead now though	neutral
Sony announced a new 500 GB PlayStation 4 bundle with Uncharted 4; will be in stored on October 9 for $400 in the US, $450 in Canada.	positive
Huge play by #Georgia to get out of the shadow of their own goal line on 2nd down. Lambert to Sony for a 48 yard gain. Very accurate pass	positive
@JCPSPORTS I have always loved Sony. Been watching the kid since his 8th grade.	positive
@blakejharrisNYC could hit the 3rd console war with @PS1Documentary as you wrote about some of the characters that went over to Sony's side.	neutral
[the Sun daily] Lenovo, Sony and Marshall London on-trend smartphones: SOME smartphone trends come and go but ... http://t.co/PYOmwTuCGj	positive
#DidYouKnow? "One" was once voted the 5th most popular song of all time, in a poll conducted by Sony	positive
@chaosyoshimage That's why I think it may be some weird last minute deal with sony, Mirrors Edge had a solid 12 or so TV's	positive
Im going to sony store tomorrow.. may go in debt. i need to get a few things before its really tooooo late	neutral
I am having some major problems with Sony so probably no upload tonight I promise 2 tomorrow though. &lt;3 =)	neutral
Sony is not anymore first to market with things awesome, but are so good at being 2nd to market but first in value. #aqua	positive
Sony has their 1st #1 film of the summer, as WAR ROOM fought off COMPTON $9.3M to $8.8M.	positive
Immensely enjoyable TV Song show "Indian Idol Jr" comes to a close today.Well done Sony, may the best kid win.All the finalists were tops.	positive
Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle	neutral
OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15.   Interestingly... http://t.co/wUNE8AX1Dc	positive
Drew at Hitfix says the new Bond song will be released Tuesday. SONY will not tell the performer, but rumors is Radiohead.	neutral
SONY: War Room, the faith-based movie, led the domestic box office over the U.S. Labor Day holiday weekend in its 2nd week in the cinemas	positive
I got no love for Sony. They can disappear tomorrow,someone else would just replace them and try harder for consumers. @Gaming_forever1	negative
Football world cup qualifier 2018  Iran vs India  Watch it live on Sony six September 8 , 7 pm #BleedBlue #letsfootball  Support Indian team	neutral
Sony Pictures Last Monday, Sony Pictures released the first theatrical trailer for Concussion, the studio's... http://t.co/fLV2qOswco	positive
@strunk_daddy For any info you would need to contact Sony. Apologies for any inconvenience this may have caused ^AI	negative
Still waiting for my phone to come back from Sony..bit lost without it. Hopefully back up by Thursday. Last upload was from my PC.	negative
Tomorrow Morning it will be USA vs Brazil live on Sony Six HD at 6 AM . #BRAvUSA #USAvBRA	positive
#Sony Sony Xperia Z5 Premium news: Sony may have found a solution for the overheating Snapdragon 810: ... http://t.co/W6vF0cGZHL #Xperia	positive
@Sriram_sv It is Deepika for Tamasha :) not sony he he he...may be Sony is  one of the brand partners	positive
final vid going up tomorrow most likely. depends on when i can get sony vegas back. just gonna be my 4 fav clips with a simple edit.	neutral
Sam Smith to sing title song for "Spectre" the new James Bond film, Sony confirms. Song out 9-25; movie on Nov. 6.	neutral
It would be poetic if Nintendo became a Sony 2nd Party Developer. It would also make choosing consoles every generation very easy	positive
What if tomorrow Apple is just like, "the Apple TV is now a game console and we're going to take on Sony and Microsoft (and Nintendo)" lol.	positive
@SamLittleMix Sony said 1hr 15m unless they got it wrong? Idk i'll double check with them tomorrow	neutral
Sony's 20th Anniversary sale going on now  http://t.co/o98eV4BdyL	positive
@DarneReddick @Gamer1Mack @JCrookedSmile MS is using the strategy that Sony used last gen/spend more on 1st party nd less on marketing deal	positive
PS4 Firmware 3.0 http://t.co/snhEXLgDaH As some of you may know, Sony is releasing the 3.0 update for the PS4 sometime in the near	positive
Hmmm.  Diablo III Ultimate Evil edition is on sale for Sony's 20th Anniversary.  But don't know anyone playing on PS4 to make it seem worth	neutral
PSN is down for some users, not all. No prior warning from Sony either - can you sign in right now? RT. http://t.co/1mi6lwVfAR	negative
Sony and Zeiss showdown! Announcement on Friday 11 is not just about camcorder and Otus!	positive
20 years ago today, Sony released the 1st Playstation in the states. We are feeling pretty old in the van today.	positive
#tv Sony taunts Apple with 'game on' message on PlayStation's 20th anniversary: Sony has also taken noti... http://t.co/Uzkg2HIQa1 #Sony	neutral
Sony's 20th anniversary for the classic PlayStation! :D #20YearsOfPlay	positive
Apple and Microsoft the 1st pairing in Tech Bastards cinematic universe. Stay till after the credits to see them eating shawarma with Sony.	neutral
Tearing through the blu-ray of Star Wars: Rebels. Screw Force Friday, it's Force Everyday!	positive
It may have been our trip to Disney and the release of all the new #starwars stuff, but Jose and I are totally in a Star Wars mood	positive
Playing Star Wars Monopoly listening the "Star Wars - Imperial March" best mood ever	positive
the force is strong in my family. Star Wars. the force awakens. December my people. #ijustnerdedsohardmyglassesbroke http://t.co/XIeh22bp8x	positive
Here's what @devincf gets wrong about Star Wars toys and right about Force Friday http://t.co/M7t4AClMqD via @reeft	neutral
@Sir_Mapleleaf Um... I don't know how familiar you are with Star Wars, but I was at the shops on Saturday and it was EVERYWHERE.	neutral
We are launching #MayTheForceFacts on a Monday! Every Monday at 12pm for the rest of the year get interesting facts about Star Wars!	positive
Spend a few minutes this morning with one of the loveliest people in the whole Star Wars family, Anthony Daniels: http://t.co/RHyWjER54g	positive
@TheMikeSalk it ends with Star Wars in December	positive
I'm going to Target today solely to look at Star Wars toys. I missed Force Friday due to filming.	positive
Star Wars sale at Games Republic, up to 75% off! May the savings be with you. https://t.co/zVmmnTc94R	positive
Sat in the Hard Rock Cafe, with my new Star Wars T-Shirt on, and apparently, I JUST missed George Lucas by a minute... No words	positive
@OrmQuinn Was it expensive? I'm curious bc I know my brother LOVES collecting toys and he loves STAR WARS, his bday is in November	positive
Brian C. Eury want to go see Star Wars at midnight in December when it comes out and wear one of these? http://t.co/1F5HNnLF1b	positive
Just in: Star Wars fanatics now have a new social media site to interact with each other, called ForceBook, may the source be with you. ;)	positive
@tokyofox not about that but there'll be many more things you'll get excited about Star Wars coming out in Japan before Dec 18.	positive
They have Star Wars crocs....I may or may get them tonight	positive
Did Disney make back 3/4 of the $4 billion it paid for Lucasfilms?  Force Friday: $3b in Star Wars merchandise sales http://t.co/6laKrfDOTZ	neutral
Hot Wheels takes over NYC with a fleet of Star Wars First Order Stormtrooper vehicles to celebrate Force Friday http://t.co/DKU7mEl3pL	positive
Since Star Wars is coming this December, I guess fans should take a moment to appreciate it :)... http://t.co/WMMZ0y0UvM	positive
Why you are never too old for Star Wars.  May the force be with you! http://t.co/3lafCMOG5i	positive
#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson.	positive
Going to read some of the next book, Smuggler's Run, before going to sleep. I may be reading too much Star Wars...	positive
In the mood to watch Star Wars but it's like 2 and I have class tomorrow	neutral
The Force Awakens: Shoppers strike back as Star Wars mania returns http://t.co/kXv03Ibk0P via @ExpressAndStar - may the force be with you!	positive
I haven't told anyone but I bought about $30 in Star Wars merch on force Friday and I'm proud of it	positive
@WithYouRebelX I've had problems with my email and haven't received any information for Saturday's Star Wars secret cinema. Can you resend?	negative
Chris just said he likes Star Wars more than me. If I wasn't so relaxed that may have been a big argument haha	neutral
It's official, Star Wars to be released in the UK on the 17th of December. http://t.co/bFST0e1vBs	positive
@robeanne love it. :) I think my students may be a little over my Star Wars excitement at present. Heh heh	positive
UK will get Star Wars on the 17th December a day before the U.S. Glad I didn't put that holiday in  For it yesterday :D	positive
Who is watching Star Wars Episode 7 with me at the Waterloo IMAX on Dec 17th?	neutral
Star Wars is coming to the UK on December 17 - IN YOUR FACE, AMERICA!	positive
@TheatrMwldan December 17th is the day for Star Wars , most anticipated film of the year??	neutral
My Science Fiction page http://t.co/YVKuXoRhcC Teach with Star Wars. May the learning force be with you. http://t.co/VrXr2H7mCg	positive
2nd graders in front of bus playing with Star Wars toys humming the theme song v loud	neutral
YES! Star Wars to be screened in the UK a day early - now December 17th! One day closer to The Force Awakens! :-D http://t.co/4tzoiktrIB	positive
Some great pictures emerging from the Force Friday event for Star Wars! http://t.co/cvI9trQsMo	positive
Last Friday was #ForceFriday and this Wednesday the "Journey to Star Wars: The Force Awakens" continues with... http://t.co/wGxcpgdaUs	positive
Star Wars to come to UK a day early - so its countdown from 100 days today!  https://t.co/IOJCRBpG6Y	positive
Big week in the House of Flo: 1st day of Kindergarten, 1st day of preschool, son turns 6 &amp; gets to watch Star Wars, &amp; a Birthday party!	positive
I need somebody to have a Star Wars marathon with before December!	positive
The new Star Wars film will be released here a day before the US. The Force Awakens is out on the 17th of December. http://t.co/o1YERr7bvS	positive
Star Wars released a day earlier in the UK,Thursday Dec 17th... Tomorrow,days will be booked off work for this day long remembered.	positive
@OsoFreshFutbol I think the expectations are so low in Avatar land it may be a sleeper. Star Wars land is going to be tough to do right.	positive
Letting your professors know not to schedule a final on December 17th and 18th because That's the Star Wars premiere....Yeah, I'm that kid	positive
#ForceFriday as a whole was pretty disappointing. Not sure who dropped the ball - retailers, Hasbro, or Disney. It's Star Wars! C'mon!	negative
Toy collectors &amp; Star Wars Fans may the force guide you to my store to find the Droid you are looking for! #BB8 http://t.co/PzqtbxSmYA	positive
New #StarWars comic out tomorrow: Journey to Star Wars: the Force Awakens: Shattered Empire &amp; Darth Vader	positive
Disney whips Star Wars fans into frenzy with 'Force Friday' event http://t.co/Fwz9DLOOK9	positive
@ImBoardWithLife @ChrisBryanGames what Star Wars game released on Force Friday are you most interested in?	positive
@Podesta1989 btw, did you see that Star Wars is now out on the 17th dec?	positive
@alexkidwell I give zero shits about Star Wars, and I'm only mildly excited by Bond films. Will I be seeing you on RHAP tomorrow?!	negative
Collector's Corner:  Star Wars Force Friday Special Edition: Let us guide you through the galaxy of Star Wars ... http://t.co/CVzikDSfz1	neutral
4 yr old who attended Saturday's Star Wars event came in today to tell me he made 4 new friends that day. #childrenslibrarian #lovemyjob	positive
December 16 &amp; 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars	positive
there's not really anyone I know irl that gets passionate enough about Star Wars I need to find new friends before dec 18th	positive
Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars..	positive
"Did you know Star Wars is coming out with a new movie in December?!?!" - third grade boy	positive
@Pillownaut 1978. I missed Star Wars and Saturday Night Fever but made it in time for Grease, so there's that.	positive
Who wants to go see Star Wars ep 7 with me in December?	neutral
Why is it the Imperial March from Star Wars is playing im my head while I think about a new episode of #inkmaster tonight?? Lol	positive
When we go over expectations, I make it fun with Star Wars-- the Jedi Code of Conduct. http://t.co/67J9CcUea5 #sdu46	positive
Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.	positive
@TOPPSMIKE I also cross trade for huddle and bunt. I may quit Star Wars and want to cross trade. Don't want to be suspended again. Thoughts?	neutral
